"batch","amino_acid","sample","ratio","condition","ratio_sample_is","ratio_adj","concentration_sample_uM","cell_line","dox_conc","timepoint","replicate","mean_m0","ratio_to_m0","AA_concentration_mM.x","AA_concentration_uM.x","mean_glc_m0","correction_factor","final_concentration","final_concentration_uM","keep_manual_inspection","AA_concentration_mM.y","AA_concentration_uM.y","substraction","interval","mean_auc","CORE_value"
1,"Ile",21,3.9,4.33,0.05,78.1,338.0864,"T",1000,18,1,351.0331,0.963118292833354,0.41580153,415.80153,NA,NA,400.466059731097,400.466059731097,"y",0.41580153,415.80153,-2.30032054033544e-05,24,7005915.22298741,-3.28339762489241e-12
1,"Ile",22,3.65,4.33,0.05,73,316.09,"T",0,20,1,351.0331,0.900456395707413,0.41580153,415.80153,NA,NA,374.411147033428,374.411147033428,"y",0.41580153,415.80153,-6.20855744498579e-05,26,8015331.07929134,-7.74585277085611e-12
1,"Ile",23,3.57,4.33,0.05,71.3,308.8156,"T",100,20,1,351.0331,0.879733563587024,0.41580153,415.80153,NA,NA,365.794561731837,365.794561731837,"y",0.41580153,415.80153,-7.50104524022444e-05,26,8015331.07929134,-9.35837230679638e-12
1,"Ile",24,3.88,4.33,0.05,77.6,335.9214,"T",1000,20,1,351.0331,0.956950783273714,0.41580153,415.80153,NA,NA,397.901599819909,397.901599819909,"y",0.41580153,415.80153,-2.68498952701364e-05,26,8015331.07929134,-3.34981736930452e-12
1,"Ile",25,3.65,4.33,0.05,72.9,315.657,"T",0,22,1,351.0331,0.899222893795485,0.41580153,415.80153,NA,NA,373.89825505119,373.89825505119,"y",0.41580153,415.80153,-6.28549124232149e-05,28,9122357.54912758,-6.89020487135215e-12
1,"Ile",26,3.66,4.33,0.05,73.3,317.3024,"T",100,22,1,351.0331,0.903910201060812,0.41580153,415.80153,NA,NA,375.847244583693,375.847244583693,"y",0.41580153,415.80153,-5.99314281244604e-05,28,9122357.54912758,-6.56973022617295e-12
1,"Ile",27,3.67,4.33,0.05,73.4,317.7354,"T",1000,22,1,351.0331,0.90514370297274,0.41580153,415.80153,NA,NA,376.360136565931,376.360136565931,"y",0.41580153,415.80153,-5.91620901511035e-05,28,9122357.54912758,-6.48539479323099e-12
1,"Ile",28,3.76,4.33,0.05,75.2,325.5294,"T",0,24,1,351.0331,0.927346737387443,0.41580153,415.80153,NA,NA,385.592192246207,385.592192246207,"y",0.41580153,415.80153,-4.53140066306894e-05,30,10336548.2777019,-4.38386252482768e-12
1,"Ile",29,3.37,4.33,0.05,67.4,292.0152,"T",100,24,1,351.0331,0.831873689404219,0.41580153,415.80153,NA,NA,345.894352821019,345.894352821019,"y",0.41580153,415.80153,-0.000104860765768471,30,10336548.2777019,-1.01446597985401e-11
1,"Ile",30,3.67,4.33,0.05,73.4,317.9952,"T",1000,24,1,351.0331,0.905883804119896,0.41580153,415.80153,NA,NA,376.667871755273,376.667871755273,"y",0.41580153,415.80153,-5.87004873670905e-05,30,10336548.2777019,-5.67892547783284e-12
1,"Leu",1,4.17,4.29,0.05,83.3,357.5286,"TM",0,16,1,357.2283,1.00084063888555,0.45076334,450.76334,NA,NA,451.142269191786,451.142269191786,"y",0.45076334,450.76334,5.68393787678957e-07,22,6085415.94208765,9.34026191616354e-14
1,"Leu",2,3.89,4.29,0.05,77.8,333.8478,"TM",100,16,1,357.2283,0.934550258196229,0.45076334,450.76334,NA,NA,421.260995782395,421.260995782395,"y",0.45076334,450.76334,-4.42535163264075e-05,22,6085415.94208765,-7.27206106329455e-12
1,"Leu",3,3.89,4.29,0.05,77.8,333.5904,"TM",1000,16,1,357.2283,0.933829710580041,0.45076334,450.76334,NA,NA,420.936199332293,420.936199332293,"y",0.45076334,450.76334,-4.47407110015606e-05,22,6085415.94208765,-7.35212045114733e-12
1,"Leu",4,3.92,4.29,0.05,78.3,336.0786,"TM",0,18,1,357.2283,0.940795004203194,0.45076334,450.76334,NA,NA,424.075898349946,424.075898349946,"y",0.45076334,450.76334,-4.00311624750811e-05,24,7005915.22298741,-5.71390906126484e-12
1,"Leu",5,3.59,4.29,0.05,71.7,307.7646,"TM",100,18,1,357.2283,0.861534766422481,0.45076334,450.76334,NA,NA,388.348288838717,388.348288838717,"y",0.45076334,450.76334,-9.36225767419245e-05,24,7005915.22298741,-1.33633613542361e-11
1,"Leu",6,3.74,4.29,0.05,74.7,320.5488,"TM",1000,18,1,357.2283,0.897321964693167,0.45076334,450.76334,NA,NA,404.479845860454,404.479845860454,"y",0.45076334,450.76334,-6.9425241209319e-05,24,7005915.22298741,-9.90951774316721e-12
1,"Leu",7,3.97,4.29,0.05,79.5,340.9692,"TM",0,20,1,357.2283,0.954485408910772,0.45076334,450.76334,NA,NA,430.247030901886,430.247030901886,"y",0.45076334,450.76334,-3.07744636471711e-05,26,8015331.07929134,-3.83945009167256e-12
1,"Leu",8,3.86,4.29,0.05,77.1,330.9306,"TM",100,20,1,357.2283,0.926384051879429,0.45076334,450.76334,NA,NA,417.579969347905,417.579969347905,"y",0.45076334,450.76334,-4.97750559781426e-05,26,8015331.07929134,-6.20998128283721e-12
1,"Leu",9,3.43,4.29,0.05,68.5,293.865,"TM",1000,20,1,357.2283,0.822625195148313,0.45076334,450.76334,NA,NA,370.809280533205,370.809280533205,"y",0.45076334,450.76334,-0.000119931089200193,26,8015331.07929134,-1.49627118348299e-11
1,"Leu",10,3.67,4.29,0.05,73.5,315.2292,"TM",0,22,1,357.2283,0.882430647291942,0.45076334,450.76334,NA,NA,397.767385891678,397.767385891678,"y",0.45076334,450.76334,-7.94939311624831e-05,28,9122357.54912758,-8.71418717523142e-12
1,"Leu",11,3.82,4.29,0.05,76.5,328.0992,"TM",100,22,1,357.2283,0.918458028101357,0.45076334,450.76334,NA,NA,414.007208396782,414.007208396782,"y",0.45076334,450.76334,-5.5134197404827e-05,28,9122357.54912758,-6.04385402653942e-12
1,"Leu",12,3.54,4.29,0.05,70.8,303.5604,"TM",1000,22,1,357.2283,0.849765822024739,0.45076334,450.76334,NA,NA,383.043280153717,383.043280153717,"y",0.45076334,450.76334,-0.000101580089769425,28,9122357.54912758,-1.11352892300455e-11
1,"Leu",13,3.76,4.29,0.05,75.2,322.5222,"TM",0,24,1,357.2283,0.902846163083944,0.45076334,450.76334,NA,NA,406.969951977903,406.969951977903,"y",0.45076334,450.76334,-6.56900820331455e-05,30,10336548.2777019,-6.35512748243558e-12
1,"Leu",14,3.49,4.29,0.05,69.8,299.5278,"TM",100,24,1,357.2283,0.838477242704455,0.45076334,450.76334,NA,NA,377.954802435451,377.954802435451,"y",0.45076334,450.76334,-0.000109212806346824,30,10336548.2777019,-1.05656940220962e-11
1,"Leu",15,3.65,4.29,0.05,73,312.9984,"TM",1000,24,1,357.2283,0.876185901284977,0.45076334,450.76334,NA,NA,394.952483324126,394.952483324126,"y",0.45076334,450.76334,-8.37162850138111e-05,30,10336548.2777019,-8.09905616117565e-12
1,"Leu",16,3.25,4.29,0.05,65.1,279.1932,"T",0,16,1,357.2283,0.781553981025579,0.45076334,450.76334,NA,NA,352.295882877387,352.295882877387,"y",0.45076334,450.76334,-0.00014770118568392,22,6085415.94208765,-2.42713377507026e-11
1,"Leu",17,3.7,4.29,0.05,74.1,317.7174,"T",100,16,1,357.2283,0.889395940915095,0.45076334,450.76334,NA,NA,400.907084909331,400.907084909331,"y",0.45076334,450.76334,-7.47843826360036e-05,22,6085415.94208765,-1.22891160354025e-11
1,"Leu",18,3.61,4.29,0.05,72.3,309.9954,"T",1000,16,1,357.2283,0.867779512429446,0.45076334,450.76334,NA,NA,391.163191406269,391.163191406269,"y",0.45076334,450.76334,-8.94002228905966e-05,22,6085415.94208765,-1.4690897670986e-11
1,"Leu",19,3.42,4.29,0.05,68.4,293.6076,"T",0,18,1,357.2283,0.821904647532124,0.45076334,450.76334,NA,NA,370.484484083103,370.484484083103,"y",0.45076334,450.76334,-0.000120418283875346,24,7005915.22298741,-1.71880875007217e-11
1,"Leu",20,3.76,4.29,0.05,75.2,322.5222,"T",100,18,1,357.2283,0.902846163083944,0.45076334,450.76334,NA,NA,406.969951977903,406.969951977903,"y",0.45076334,450.76334,-6.56900820331455e-05,24,7005915.22298741,-9.37637409850564e-12
1,"Leu",21,3.84,4.29,0.05,76.7,329.2146,"T",1000,18,1,357.2283,0.92158040110484,0.45076334,450.76334,NA,NA,415.414659680557,415.414659680557,"y",0.45076334,450.76334,-5.30230204791645e-05,24,7005915.22298741,-7.56832173834882e-12
1,"Leu",22,3.55,4.29,0.05,70.9,304.2468,"T",0,20,1,357.2283,0.851687282334574,0.45076334,450.76334,NA,NA,383.909404020656,383.909404020656,"y",0.45076334,450.76334,-0.000100280903969016,26,8015331.07929134,-1.25111368422578e-11
1,"Leu",23,3.12,4.29,0.05,62.5,268.0392,"T",100,20,1,357.2283,0.750330250990753,0.45076334,450.76334,NA,NA,338.22137003963,338.22137003963,"y",0.45076334,450.76334,-0.000168812954940555,26,8015331.07929134,-2.10612578907321e-11
1,"Leu",24,3.79,4.29,0.05,75.8,325.182,"T",1000,20,1,357.2283,0.910291821784556,0.45076334,450.76334,NA,NA,410.326181962291,410.326181962291,"y",0.45076334,450.76334,-6.06557370565635e-05,26,8015331.07929134,-7.5674649564103e-12
1,"Leu",25,2.86,4.29,0.05,57.2,245.4738,"T",0,22,1,357.2283,0.687162243304912,0.45076334,450.76334,NA,NA,309.747547914015,309.747547914015,"y",0.45076334,450.76334,-0.000211523688128978,28,9122357.54912758,-2.31873928411419e-11
1,"Leu",26,3.29,4.29,0.05,65.9,282.6252,"T",100,22,1,357.2283,0.791161282574757,0.45076334,450.76334,NA,NA,356.626502212081,356.626502212081,"y",0.45076334,450.76334,-0.000141205256681879,28,9122357.54912758,-1.54790311519178e-11
1,"Leu",27,3.27,4.29,0.05,65.4,280.4802,"T",1000,22,1,357.2283,0.785156719106521,0.45076334,450.76334,NA,NA,353.919865127897,353.919865127897,"y",0.45076334,450.76334,-0.000145265212308155,28,9122357.54912758,-1.59240866766998e-11
1,"Leu",28,3.3,4.29,0.05,66,283.3116,"T",0,24,1,357.2283,0.793082742884592,0.45076334,450.76334,NA,NA,357.49262607902,357.49262607902,"y",0.45076334,450.76334,-0.00013990607088147,30,10336548.2777019,-1.35350860967076e-11
1,"Leu",29,2.85,4.29,0.05,57.1,244.8732,"T",100,24,1,357.2283,0.685480965533806,0.45076334,450.76334,NA,NA,308.989689530443,308.989689530443,"y",0.45076334,450.76334,-0.000212660475704336,30,10336548.2777019,-2.05736450883791e-11
1,"Leu",30,3.13,4.29,0.05,62.7,268.8114,"T",1000,24,1,357.2283,0.752491893839318,0.45076334,450.76334,NA,NA,339.195759389936,339.195759389936,"y",0.45076334,450.76334,-0.000167351370915096,30,10336548.2777019,-1.61902567877623e-11
1,"Met",1,2.49,4.74,0.05,49.8,235.9572,"TM",0,16,1,251.5044,0.938183188842819,0.11570469,115.70469,NA,NA,108.55219502827,108.55219502827,"y",0.11570469,115.70469,-1.0728742457595e-05,22,6085415.94208765,-1.76302533133247e-12
1,"Met",2,2.51,4.74,0.05,50.2,238.0428,"TM",100,16,1,251.5044,0.94647568790049,0.11570469,115.70469,NA,NA,109.511676061063,109.511676061063,"y",0.11570469,115.70469,-9.2895209084055e-06,22,6085415.94208765,-1.52652193322691e-12
1,"Met",3,2.31,4.74,0.05,46.1,218.6088,"TM",1000,16,1,251.5044,0.869204673954014,0.11570469,115.70469,NA,NA,100.5710573464,100.5710573464,"y",0.11570469,115.70469,-2.27004489804e-05,22,6085415.94208765,-3.73030359739263e-12
1,"Met",4,2.44,4.74,0.05,48.9,231.5964,"TM",0,18,1,251.5044,0.920844327176781,0.11570469,115.70469,NA,NA,106.546007414248,106.546007414248,"y",0.11570469,115.70469,-1.3738023878628e-05,24,7005915.22298741,-1.96091780179577e-12
1,"Met",5,2.24,4.74,0.05,44.8,212.2572,"TM",100,18,1,251.5044,0.843950245005654,0.11570469,115.70469,NA,NA,97.6490014738032,97.6490014738032,"y",0.11570469,115.70469,-2.70835327892952e-05,24,7005915.22298741,-3.86580938068309e-12
1,"Met",6,2.5,4.74,0.05,49.9,236.6208,"TM",1000,18,1,251.5044,0.94082171127026,0.11570469,115.70469,NA,NA,108.857484447795,108.857484447795,"y",0.11570469,115.70469,-1.02708083283075e-05,24,7005915.22298741,-1.46601949943778e-12
1,"Met",7,2.72,4.74,0.05,54.4,257.6664,"TM",0,20,1,251.5044,1.02450056539766,0.11570469,115.70469,NA,NA,118.539520324161,118.539520324161,"y",0.11570469,115.70469,4.25224548624151e-06,26,8015331.07929134,5.30514016723244e-13
1,"Met",8,2.44,4.74,0.05,48.9,231.5964,"TM",100,20,1,251.5044,0.920844327176781,0.11570469,115.70469,NA,NA,106.546007414248,106.546007414248,"y",0.11570469,115.70469,-1.3738023878628e-05,26,8015331.07929134,-1.71396836172145e-12
1,"Met",9,2.24,4.74,0.05,44.8,212.352,"TM",1000,20,1,251.5044,0.844327176781003,0.11570469,115.70469,NA,NA,97.6926142480211,97.6926142480211,"y",0.11570469,115.70469,-2.70181136279683e-05,26,8015331.07929134,-3.37080444471885e-12
1,"Met",10,2.47,4.74,0.05,49.4,234.3456,"TM",0,22,1,251.5044,0.931775348661892,0.11570469,115.70469,NA,NA,107.810777866566,107.810777866566,"y",0.11570469,115.70469,-1.1840868200151e-05,28,9122357.54912758,-1.29800527291143e-12
1,"Met",11,2.42,4.74,0.05,48.4,229.416,"TM",100,22,1,251.5044,0.912174896343762,0.11570469,115.70469,NA,NA,105.542913607237,105.542913607237,"y",0.11570469,115.70469,-1.52426645891445e-05,28,9122357.54912758,-1.67091286512906e-12
1,"Met",12,2.18,4.74,0.05,43.7,206.9484,"TM",1000,22,1,251.5044,0.822842065586129,0.11570469,115.70469,NA,NA,95.2066861176027,95.2066861176027,"y",0.11570469,115.70469,-3.07470058235959e-05,28,9122357.54912758,-3.37051092965945e-12
1,"Met",13,2.39,4.74,0.05,47.8,226.6668,"TM",0,24,1,251.5044,0.901243874858651,0.11570469,115.70469,NA,NA,104.278143154919,104.278143154919,"y",0.11570469,115.70469,-1.71398202676215e-05,30,10336548.2777019,-1.65817638607616e-12
1,"Met",14,2.39,4.74,0.05,47.7,226.1928,"TM",100,24,1,251.5044,0.899359215981907,0.11570469,115.70469,NA,NA,104.06007928383,104.06007928383,"y",0.11570469,115.70469,-1.7466916074255e-05,30,10336548.2777019,-1.68982097359665e-12
1,"Met",15,2.43,4.74,0.05,48.6,230.5536,"TM",1000,24,1,251.5044,0.916698077647946,0.11570469,115.70469,NA,NA,106.066266897851,106.066266897851,"y",0.11570469,115.70469,-1.44576346532235e-05,30,10336548.2777019,-1.39869076840783e-12
1,"Met",16,2.18,4.74,0.05,43.6,206.7588,"T",0,16,1,251.5044,0.822088202035432,0.11570469,115.70469,NA,NA,95.119460569167,95.119460569167,"y",0.11570469,115.70469,-3.08778441462495e-05,22,6085415.94208765,-5.07407290481061e-12
1,"Met",17,2.31,4.74,0.05,46.2,219.0828,"T",100,16,1,251.5044,0.871089332830758,0.11570469,115.70469,NA,NA,100.78912121749,100.78912121749,"y",0.11570469,115.70469,-2.2373353173765e-05,22,6085415.94208765,-3.67655282509574e-12
1,"Met",18,2.21,4.74,0.05,44.1,209.1288,"T",1000,16,1,251.5044,0.831511496419148,0.11570469,115.70469,NA,NA,96.2097799246136,96.2097799246136,"y",0.11570469,115.70469,-2.92423651130796e-05,22,6085415.94208765,-4.80531904332702e-12
1,"Met",19,2.46,4.74,0.05,49.2,233.1132,"T",0,18,1,251.5044,0.92687523558236,0.11570469,115.70469,NA,NA,107.243811801734,107.243811801734,"y",0.11570469,115.70469,-1.2691317297399e-05,24,7005915.22298741,-1.81151454070654e-12
1,"Met",20,2.23,4.74,0.05,44.6,211.5936,"T",100,18,1,251.5044,0.841311722578213,0.11570469,115.70469,NA,NA,97.3437120542782,97.3437120542782,"y",0.11570469,115.70469,-2.75414669185827e-05,24,7005915.22298741,-3.9311733074096e-12
1,"Met",21,2.3,4.74,0.05,46.1,218.4192,"T",1000,18,1,251.5044,0.868450810403317,0.11570469,115.70469,NA,NA,100.483831797965,100.483831797965,"y",0.11570469,115.70469,-2.28312873030525e-05,24,7005915.22298741,-3.25885863250811e-12
1,"Met",22,2.14,4.74,0.05,42.8,202.6824,"T",0,20,1,251.5044,0.805880135695439,0.11570469,115.70469,NA,NA,93.2441112777987,93.2441112777987,"y",0.11570469,115.70469,-3.3690868083302e-05,26,8015331.07929134,-4.20330336326927e-12
1,"Met",23,2.1,4.74,0.05,42,198.9852,"T",100,20,1,251.5044,0.791179796456841,0.11570469,115.70469,NA,NA,91.5432130833019,91.5432130833019,"y",0.11570469,115.70469,-3.62422153750472e-05,26,8015331.07929134,-4.52161177330325e-12
1,"Met",24,2.58,4.74,0.05,51.5,244.2996,"T",1000,20,1,251.5044,0.971353185073502,0.11570469,115.70469,NA,NA,112.390119159442,112.390119159442,"y",0.11570469,115.70469,-4.97185626083701e-06,26,8015331.07929134,-6.20293311861122e-13
1,"Met",25,2.1,4.74,0.05,42,199.1748,"T",0,22,1,251.5044,0.791933660007539,0.11570469,115.70469,NA,NA,91.6304386317376,91.6304386317376,"y",0.11570469,115.70469,-3.61113770523936e-05,28,9122357.54912758,-3.95855751738728e-12
1,"Met",26,2.37,4.74,0.05,47.4,224.4864,"T",100,22,1,251.5044,0.892574444025631,0.11570469,115.70469,NA,NA,103.275049347908,103.275049347908,"y",0.11570469,115.70469,-1.8644460978138e-05,28,9122357.54912758,-2.0438204573467e-12
1,"Met",27,2.17,4.74,0.05,43.3,205.3368,"T",1000,22,1,251.5044,0.816434225405202,0.11570469,115.70469,NA,NA,94.465268955899,94.465268955899,"y",0.11570469,115.70469,-3.18591315661515e-05,28,9122357.54912758,-3.49242302711522e-12
1,"Met",28,2.13,4.74,0.05,42.7,202.3032,"T",0,24,1,251.5044,0.804372408594044,0.11570469,115.70469,NA,NA,93.0696601809272,93.0696601809272,"y",0.11570469,115.70469,-3.39525447286092e-05,30,10336548.2777019,-3.2847081846318e-12
1,"Met",29,2.25,4.74,0.05,45,213.1104,"T",100,24,1,251.5044,0.847342630983792,0.11570469,115.70469,NA,NA,98.041516441764,98.041516441764,"y",0.11570469,115.70469,-2.6494760337354e-05,30,10336548.2777019,-2.56321158916355e-12
1,"Met",30,1.99,4.74,0.05,39.9,188.9364,"T",1000,24,1,251.5044,0.751225028269883,0.11570469,115.70469,NA,NA,86.9202590162081,86.9202590162081,"y",0.11570469,115.70469,-4.31766464756878e-05,30,10336548.2777019,-4.17708555271095e-12
1,"Phe",1,2.1,4.64,0.05,42,195.0656,"TM",0,16,1,193.3488,1.00887928965683,0.2150303,215.0303,NA,NA,216.939616318695,216.939616318695,"y",0.2150303,215.0303,2.86397447804247e-06,22,6085415.94208765,4.70629206827883e-13
1,"Phe",2,2.12,4.64,0.05,42.3,196.4576,"TM",100,16,1,193.3488,1.0160787137029,0.2150303,215.0303,NA,NA,218.48771063115,218.48771063115,"y",0.2150303,215.0303,5.186115946725e-06,22,6085415.94208765,8.52220455607157e-13
1,"Phe",3,1.98,4.64,0.05,39.6,183.8368,"TM",1000,16,1,193.3488,0.950803935685145,0.2150303,215.0303,NA,NA,204.451655531558,204.451655531558,"y",0.2150303,215.0303,-1.5867966702663e-05,22,6085415.94208765,-2.60754019999155e-12
1,"Phe",4,2.12,4.64,0.05,42.4,196.6432,"TM",0,18,1,193.3488,1.01703863690905,0.2150303,215.0303,NA,NA,218.694123206144,218.694123206144,"y",0.2150303,215.0303,5.495734809216e-06,24,7005915.22298741,7.84442094186883e-13
1,"Phe",5,1.98,4.64,0.05,39.5,183.28,"TM",100,18,1,193.3488,0.947924166066715,0.2150303,215.0303,NA,NA,203.832417806576,203.832417806576,"y",0.2150303,215.0303,-1.6796823290136e-05,24,7005915.22298741,-2.39752020335948e-12
1,"Phe",6,2.06,4.64,0.05,41.2,191.0752,"TM",1000,18,1,193.3488,0.988240940724742,0.2150303,215.0303,NA,NA,212.501745956324,212.501745956324,"y",0.2150303,215.0303,-3.79283106551404e-06,24,7005915.22298741,-5.41375529790771e-13
1,"Phe",7,2.17,4.64,0.05,43.5,201.6544,"TM",0,20,1,193.3488,1.04295656347492,0.2150303,215.0303,NA,NA,224.267262730982,224.267262730982,"y",0.2150303,215.0303,1.3855444096473e-05,26,8015331.07929134,1.72861781496092e-12
1,"Phe",8,2.21,4.64,0.05,44.2,204.9952,"TM",100,20,1,193.3488,1.06023518118551,0.2150303,215.0303,NA,NA,227.982689080874,227.982689080874,"y",0.2150303,215.0303,1.9428583621311e-05,26,8015331.07929134,2.42392777405131e-12
1,"Phe",9,2.02,4.64,0.05,40.5,187.8272,"TM",1000,20,1,193.3488,0.971442284617231,0.2150303,215.0303,NA,NA,208.889525893929,208.889525893929,"y",0.2150303,215.0303,-9.21116115910651e-06,26,8015331.07929134,-1.14919284905208e-12
1,"Phe",10,1.94,4.64,0.05,38.8,180.2176,"TM",0,22,1,193.3488,0.932085433165347,0.2150303,215.0303,NA,NA,200.426610319175,200.426610319175,"y",0.2150303,215.0303,-2.19055345212375e-05,28,9122357.54912758,-2.4013019006619e-12
1,"Phe",11,2.02,4.64,0.05,40.4,187.3632,"TM",100,22,1,193.3488,0.969042476601872,0.2150303,215.0303,NA,NA,208.373494456444,208.373494456444,"y",0.2150303,215.0303,-9.98520831533401e-06,28,9122357.54912758,-1.0945863787469e-12
1,"Phe",12,1.98,4.64,0.05,39.6,183.9296,"TM",1000,22,1,193.3488,0.951283897288217,0.2150303,215.0303,NA,NA,204.554861819054,204.554861819054,"y",0.2150303,215.0303,-1.5713157271419e-05,28,9122357.54912758,-1.7224886425244e-12
1,"Phe",13,2.03,4.64,0.05,40.6,188.384,"TM",0,24,1,193.3488,0.974322054235661,0.2150303,215.0303,NA,NA,209.508763618911,209.508763618911,"y",0.2150303,215.0303,-8.28230457163353e-06,30,10336548.2777019,-8.01264053446178e-13
1,"Phe",14,1.98,4.64,0.05,39.5,183.4656,"TM",100,24,1,193.3488,0.948884089272858,0.2150303,215.0303,NA,NA,204.03883038157,204.03883038157,"y",0.2150303,215.0303,-1.6487204427645e-05,30,10336548.2777019,-1.5950396577948e-12
1,"Phe",15,2.09,4.64,0.05,41.8,193.8592,"TM",1000,24,1,193.3488,1.00263978881689,0.2150303,215.0303,NA,NA,215.597934581234,215.597934581234,"y",0.2150303,215.0303,8.51451871850983e-07,30,10336548.2777019,8.23729400739842e-14
1,"Phe",16,2.04,4.64,0.05,40.9,189.5904,"T",0,16,1,193.3488,0.980561555075594,0.2150303,215.0303,NA,NA,210.850445356371,210.850445356371,"y",0.2150303,215.0303,-6.2697819654435e-06,22,6085415.94208765,-1.03029637170415e-12
1,"Phe",17,1.98,4.64,0.05,39.6,183.744,"T",100,16,1,193.3488,0.950323974082073,0.2150303,215.0303,NA,NA,204.348449244061,204.348449244061,"y",0.2150303,215.0303,-1.60227761339085e-05,22,6085415.94208765,-2.63297961657684e-12
1,"Phe",18,1.89,4.64,0.05,37.7,175.1136,"T",1000,16,1,193.3488,0.9056875449964,0.2150303,215.0303,NA,NA,194.750264506839,194.750264506839,"y",0.2150303,215.0303,-3.04200532397415e-05,22,6085415.94208765,-4.99884535900856e-12
1,"Phe",19,2.01,4.64,0.05,40.2,186.3424,"T",0,18,1,193.3488,0.963762898968083,0.2150303,215.0303,NA,NA,207.238225293977,207.238225293977,"y",0.2150303,215.0303,-1.16881120590345e-05,24,7005915.22298741,-1.66832051017177e-12
1,"Phe",20,2.02,4.64,0.05,40.5,187.7344,"T",100,18,1,193.3488,0.970962323014159,0.2150303,215.0303,NA,NA,208.786319606432,208.786319606432,"y",0.2150303,215.0303,-9.36597059035203e-06,24,7005915.22298741,-1.33686610417736e-12
1,"Phe",21,2.14,4.64,0.05,42.8,198.4064,"T",1000,18,1,193.3488,1.02615790736741,0.2150303,215.0303,NA,NA,220.655042668587,220.655042668587,"y",0.2150303,215.0303,8.43711400288046e-06,24,7005915.22298741,1.2042843417798e-12
1,"Phe",22,1.89,4.64,0.05,37.9,175.7632,"T",0,20,1,193.3488,0.909047276217903,0.2150303,215.0303,NA,NA,195.472708519319,195.472708519319,"y",0.2150303,215.0303,-2.93363872210215e-05,26,8015331.07929134,-3.6600343679896e-12
1,"Phe",23,1.95,4.64,0.05,39,180.7744,"T",100,20,1,193.3488,0.934965202783777,0.2150303,215.0303,NA,NA,201.045848044157,201.045848044157,"y",0.2150303,215.0303,-2.09766779337645e-05,26,8015331.07929134,-2.61706942935402e-12
1,"Phe",24,2.04,4.64,0.05,40.8,189.4976,"T",1000,20,1,193.3488,0.980081593472522,0.2150303,215.0303,NA,NA,210.747239068875,210.747239068875,"y",0.2150303,215.0303,-6.42459139668753e-06,26,8015331.07929134,-8.01537869506889e-13
1,"Phe",25,1.9,4.64,0.05,38.1,176.5984,"T",0,22,1,193.3488,0.913366930645548,0.2150303,215.0303,NA,NA,196.401565106791,196.401565106791,"y",0.2150303,215.0303,-2.79431023398135e-05,28,9122357.54912758,-3.06314482734629e-12
1,"Phe",26,1.88,4.64,0.05,37.5,174.1856,"T",100,22,1,193.3488,0.900887928965683,0.2150303,215.0303,NA,NA,193.718201631869,193.718201631869,"y",0.2150303,215.0303,-3.19681475521965e-05,28,9122357.54912758,-3.50437344513577e-12
